"","ID","Species"
"1",106,"setosa"
"2",107,"setosa"
"3",108,"setosa"
"4",109,"setosa"
"5",110,"setosa"
"6",111,"setosa"
"7",112,"setosa"
"8",113,"setosa"
"9",114,"setosa"
"10",115,"setosa"
"11",116,"setosa"
"12",117,"setosa"
"13",118,"setosa"
"14",119,"setosa"
"15",120,"setosa"
"16",121,"setosa"
"17",122,"versicolor"
"18",123,"versicolor"
"19",124,"versicolor"
"20",125,"versicolor"
"21",126,"versicolor"
"22",127,"versicolor"
"23",128,"virginica"
"24",129,"versicolor"
"25",130,"versicolor"
"26",131,"versicolor"
"27",132,"versicolor"
"28",133,"versicolor"
"29",134,"versicolor"
"30",135,"versicolor"
"31",136,"versicolor"
"32",137,"versicolor"
"33",138,"virginica"
"34",139,"virginica"
"35",140,"virginica"
"36",141,"virginica"
"37",142,"virginica"
"38",143,"virginica"
"39",144,"virginica"
"40",145,"virginica"
"41",146,"versicolor"
"42",147,"virginica"
"43",148,"virginica"
"44",149,"virginica"
"45",150,"virginica"
